,id,article_id,evidence_type
1069,fa3035,1,t2t
1070,fa3035,3,t2t
1071,fa3035,4,t2t
1072,fa3035,5,t2t
1073,fa3035,6,t2t
1074,fa3035,7,t2t
1075,fa3035,8,t2t
1076,fa3035,9,t2t
1077,fa1152,0,t2t
1078,fa1152,1,t2t
1079,fa1152,2,t2t
1080,fa1152,3,t2t
1081,fa1152,4,t2t
1082,fa1152,5,t2t
1083,fa1152,7,t2t
1084,fa1152,9,t2t
1085,mi1279,3,t2t
1086,mi3172,2,i2t
1087,fa3541,0,t2t
1088,fa3541,0,i2t
1089,fa3541,1,i2t
1090,fa3541,6,i2t
1091,fa3541,7,i2t
1092,fa3541,9,i2t
1093,mi1084,0,t2t
1094,mi1084,1,t2t
1095,mi1084,6,t2t
1096,mi1084,8,t2t
1097,mi1084,9,t2t
1098,mi1084,4,i2t
1099,fa2482,0,i2t
1100,mi3590,0,t2t
1101,fa2876,5,t2t
1102,fa2876,6,t2t
1103,fa2876,7,t2t
1104,fa2876,8,t2t
1105,fa2876,0,i2t
1106,fa2876,9,i2t
1107,mi1838,0,t2t
1108,mi1838,7,t2t
1109,mi1838,0,i2t
1110,mi1838,1,i2t
1111,mi1838,3,i2t
1112,mi5340,0,t2t
1113,mi5340,8,t2t
1114,mi5340,2,i2t
1115,mi5214,5,t2t
1116,mi5214,2,i2t
1117,mi3168,0,t2t
1118,mi3168,1,t2t
1119,mi3168,3,t2t
1120,mi3168,5,t2t
1121,mi3168,6,t2t
1122,mi3168,7,t2t
1123,mi3168,8,t2t
1124,mi3168,3,i2t
1125,mi3168,9,i2t
1126,mi2806,1,t2t
1127,mi2806,5,t2t
1128,fa1638,2,i2t
1129,mi1586,0,t2t
1130,mi1586,1,t2t
1131,mi1586,4,t2t
1132,mi1586,5,t2t
1133,mi1586,6,t2t
1134,mi1586,7,t2t
1135,mi1586,8,t2t
1136,mi1586,4,i2t
1137,fa1603,1,t2t
1138,fa1603,2,t2t
1139,fa1603,4,t2t
1140,fa1603,5,t2t
1141,fa1603,6,t2t
1142,fa1603,7,t2t
1143,fa1603,3,i2t
1144,fa1603,7,i2t
1145,mi3141,2,t2t
1146,mi3141,0,i2t
1147,mi3141,1,i2t
1148,mi3402,6,i2t
1149,mi3402,8,i2t
1150,fa2574,1,t2t
1151,fa2574,2,t2t
1152,fa2574,3,t2t
1153,fa2574,4,t2t
1154,fa2574,5,t2t
1155,fa2574,7,t2t
1156,fa2574,8,t2t
1157,mi2858,0,t2t
1158,mi2858,1,t2t
1159,fa3311,1,t2t
1160,fa3311,7,t2t
1161,mi1796,2,t2t
1162,mi1796,3,t2t
1163,mi1796,5,t2t
1164,fa2239,0,t2t
1165,fa2239,1,t2t
1166,fa2239,3,t2t
1167,fa2239,4,t2t
1168,fa2239,5,t2t
1169,fa2239,6,t2t
1170,fa2239,7,t2t
1171,fa2239,8,t2t
1172,fa2239,4,i2t
1173,fa2239,6,i2t
1174,mi0916,0,t2t
1175,mi0916,1,t2t
1176,mi0916,2,t2t
1177,mi0916,6,t2t
1178,mi0916,9,t2t
1179,mi0916,1,i2t
1180,mi0916,2,i2t
1181,mi0916,3,i2t
1182,mi0916,4,i2t
1183,mi0916,5,i2t
1184,fa3711,7,t2t
1185,mi2650,4,t2t
1186,mi2650,3,i2t
1187,fa4153,1,t2t
1188,fa3528,1,t2t
1189,fa3528,5,t2t
1190,fa3528,8,t2t
1191,mi5169,2,t2t
1192,mi5169,6,t2t
1193,mi5169,7,t2t
1194,mi5169,5,i2t
1195,mi5169,8,i2t
1196,fa3047,0,t2t
1197,fa3047,2,t2t
1198,fa3047,3,t2t
1199,fa3047,5,t2t
1200,fa3047,7,t2t
1201,fa3047,0,i2t
1202,mi4206,3,t2t
1203,mi4206,6,t2t
1204,fa1986,1,t2t
1205,fa1986,2,t2t
1206,fa1986,3,t2t
1207,fa1986,7,t2t
1208,fa1986,9,t2t
1209,mi3368,0,t2t
1210,mi3368,1,t2t
1211,mi3368,2,t2t
1212,mi3368,6,t2t
1213,mi3368,8,t2t
1214,mi3368,3,i2t
1215,mi3128,0,t2t
1216,mi3128,1,t2t
1217,mi3128,2,t2t
1218,mi3128,5,t2t
1219,mi3128,6,t2t
1220,mi3128,7,t2t
1221,mi3128,8,t2t
1222,mi3128,3,i2t
1223,mi3383,1,t2t
1224,mi3383,2,t2t
1225,mi3383,3,t2t
1226,mi3383,4,t2t
1227,mi3383,6,t2t
1228,fa1529,0,t2t
1229,fa1529,1,t2t
1230,fa1529,2,t2t
1231,fa1529,3,t2t
1232,fa1529,5,t2t
1233,fa1529,6,t2t
1234,fa1529,7,t2t
1235,fa1529,8,t2t
1236,fa1529,0,i2t
1237,fa1529,1,i2t
1238,fa1529,2,i2t
1239,fa1529,3,i2t
1240,fa1529,4,i2t
1241,fa0680,0,t2t
1242,fa0680,2,t2t
1243,fa0680,5,t2t
1244,fa0680,6,t2t
1245,fa0680,7,t2t
1246,fa0680,9,t2t
1247,fa2428,0,t2t
1248,fa2428,1,t2t
1249,fa2428,2,t2t
1250,fa2428,3,t2t
1251,fa2428,4,t2t
1252,fa2428,5,t2t
1253,fa2428,6,t2t
1254,fa2428,7,t2t
1255,fa2428,8,t2t
1256,fa2428,9,t2t
1257,fa4261,0,t2t
1258,fa4261,2,t2t
1259,fa4261,3,t2t
1260,fa4261,5,t2t
1261,mi3833,0,t2t
1262,mi3833,2,t2t
1263,mi3833,3,t2t
1264,mi3833,9,t2t
1265,fa0740,1,t2t
1266,fa0740,2,t2t
1267,fa0740,6,t2t
1268,fa0740,7,t2t
1269,fa0740,8,t2t
1270,fa0740,9,t2t
1271,fa0740,9,i2t
1272,mi3896,1,t2t
1273,mi3896,2,t2t
1274,mi3896,6,t2t
1275,mi3896,7,t2t
1276,mi2571,1,t2t
1277,mi2571,3,t2t
1278,mi2571,5,t2t
1279,mi2571,6,t2t
1280,mi2571,7,t2t
1281,mi3609,0,t2t
1282,mi3609,2,t2t
1283,mi3609,4,t2t
1284,mi3609,5,t2t
1285,mi1231,0,t2t
1286,mi1231,2,t2t
1287,mi1231,0,i2t
1288,mi1231,2,i2t
1289,fa0693,0,t2t
1290,fa0693,1,t2t
1291,fa0693,2,t2t
1292,fa0693,4,t2t
1293,fa0693,5,t2t
1294,fa0693,6,t2t
1295,fa0693,7,t2t
1296,fa0693,0,i2t
1297,fa0693,3,i2t
1298,fa0693,6,i2t
1299,fa0693,7,i2t
1300,mi2822,0,t2t
1301,mi2822,6,t2t
1302,mi2822,7,t2t
1303,mi2822,4,i2t
1304,mi2822,6,i2t
1305,mi2822,8,i2t
1306,fa1751,0,t2t
1307,fa1751,4,t2t
1308,fa1751,6,t2t
1309,fa1751,7,t2t
1310,fa0612,0,t2t
1311,fa0612,1,t2t
1312,fa0612,5,t2t
1313,fa0612,7,t2t
1314,fa0612,8,t2t
1315,mi1200,1,t2t
1316,fa3327,0,t2t
1317,fa3327,1,t2t
1318,fa3327,2,t2t
1319,fa3327,4,t2t
1320,fa3327,7,t2t
1321,mi3716,4,t2t
1322,mi3716,8,t2t
1323,mi4669,1,t2t
1324,mi4669,3,t2t
1325,mi4669,5,t2t
1326,mi4669,6,t2t
1327,mi4669,8,t2t
1328,mi4669,9,t2t
1329,mi4669,0,i2t
1330,mi4669,1,i2t
1331,mi4669,7,i2t
1332,fa4158,0,t2t
1333,fa4158,1,t2t
1334,fa4158,2,t2t
1335,fa4158,3,t2t
1336,fa4158,4,t2t
1337,fa4158,5,t2t
1338,fa4158,6,t2t
1339,fa4158,7,t2t
1340,fa4158,8,t2t
1341,fa3838,0,t2t
1342,fa3838,2,t2t
1343,fa3838,5,t2t
1344,fa3838,6,t2t
1345,mi4710,0,t2t
1346,mi4710,1,t2t
1347,mi4710,6,t2t
1348,mi4710,1,i2t
1349,mi2350,0,t2t
1350,mi2350,5,t2t
1351,mi2350,1,i2t
1352,mi2350,4,i2t
1353,mi4423,0,t2t
1354,mi4423,1,t2t
1355,mi4423,2,t2t
1356,mi4423,4,t2t
1357,mi4423,5,t2t
1358,mi4423,7,t2t
1359,fa2013,0,t2t
1360,fa2013,1,t2t
1361,fa2013,2,t2t
1362,fa2013,3,t2t
1363,fa2013,4,t2t
1364,fa2013,5,t2t
1365,fa2013,6,t2t
1366,fa2013,3,i2t
1367,fa2013,6,i2t
1368,fa2013,8,i2t
1369,fa2869,7,t2t
1370,fa3359,2,t2t
1371,fa3359,6,t2t
1372,fa3359,5,i2t
1373,mi3286,1,t2t
1374,mi3286,2,t2t
1375,mi3286,4,t2t
1376,mi3286,5,t2t
1377,mi3286,7,t2t
1378,mi3286,9,t2t
1379,mi3286,4,i2t
1380,fa2616,0,t2t
1381,fa2616,1,t2t
1382,fa2616,2,i2t
1383,fa2616,3,i2t
1384,fa3999,1,t2t
1385,fa3999,2,t2t
1386,fa3999,5,t2t
1387,fa3999,6,t2t
1388,fa3999,7,t2t
1389,fa3999,8,t2t
1390,fa3999,9,t2t
1391,mi3607,0,t2t
1392,mi3607,1,t2t
1393,mi3607,2,t2t
1394,mi3607,5,t2t
1395,mi3607,6,t2t
1396,mi3607,9,t2t
1397,fa3614,1,t2t
1398,fa3614,2,t2t
1399,fa3614,3,t2t
1400,fa3614,4,t2t
1401,fa3614,6,t2t
1402,fa3614,9,t2t
1403,fa3614,2,i2t
1404,fa3614,9,i2t
1405,mi3219,0,t2t
1406,mi3219,2,t2t
1407,mi3219,4,t2t
1408,mi3219,6,t2t
1409,mi3219,7,t2t
1410,mi2976,1,t2t
1411,mi2976,5,t2t
1412,mi2976,5,i2t
1413,mi2976,7,i2t
1414,fa1622,0,t2t
1415,fa1622,1,t2t
1416,fa1622,2,t2t
1417,fa1622,3,t2t
1418,fa1622,8,i2t
1419,fa2486,2,t2t
1420,fa2486,3,t2t
1421,fa2486,5,t2t
1422,fa2486,6,t2t
1423,fa2486,9,t2t
1424,mi2439,7,t2t
1425,mi2439,3,i2t
1426,fa0302,0,t2t
1427,fa0302,1,t2t
1428,fa0302,2,t2t
1429,fa0302,3,t2t
1430,fa0302,4,t2t
1431,fa0302,5,t2t
1432,fa0302,6,t2t
1433,fa0302,7,t2t
1434,fa0302,8,t2t
1435,fa0302,0,i2t
1436,fa1041,1,t2t
1437,fa1041,2,t2t
1438,fa1041,3,t2t
1439,fa1041,4,t2t
1440,fa1041,6,t2t
1441,fa1041,9,t2t
1442,fa0796,1,t2t
1443,fa0796,4,t2t
1444,fa0796,9,t2t
1445,fa0796,8,i2t
1446,mi3112,0,t2t
1447,mi3112,1,t2t
1448,mi3112,2,i2t
1449,mi3112,4,i2t
1450,mi3112,6,i2t
1451,mi3112,8,i2t
1452,mi3112,9,i2t
1453,mi3747,2,i2t
1454,mi3747,7,i2t
1455,fa3466,0,t2t
1456,fa3466,3,t2t
1457,fa3466,7,t2t
1458,fa3466,9,t2t
1459,fa3466,7,i2t
1460,fa0126,0,t2t
1461,fa0126,2,i2t
1462,mi2787,1,t2t
1463,mi2787,2,t2t
1464,mi2787,5,t2t
1465,mi2787,7,t2t
1466,mi2787,8,t2t
1467,mi2787,9,t2t
1468,mi2787,8,i2t
1469,mi2027,0,t2t
1470,mi2027,3,t2t
1471,mi2027,5,t2t
1472,mi2027,6,t2t
1473,mi2027,7,t2t
1474,mi2027,5,i2t
1475,mi2027,9,i2t
1476,mi2048,1,t2t
1477,mi2048,2,t2t
1478,mi2048,5,t2t
1479,mi2048,6,t2t
1480,mi2048,8,t2t
1481,mi2048,8,i2t
1482,mi3713,1,t2t
1483,mi3713,2,t2t
1484,mi3713,4,t2t
1485,fa2520,0,t2t
1486,fa2520,2,t2t
1487,mi1694,4,t2t
1488,mi2464,1,t2t
1489,mi4127,2,t2t
1490,mi4127,7,t2t
1491,mi4127,8,t2t
1492,mi4127,9,i2t
1493,fa2709,0,t2t
1494,fa2709,1,t2t
1495,fa2709,2,t2t
1496,fa2709,4,t2t
1497,fa2709,6,t2t
1498,fa2709,7,t2t
1499,fa2709,8,t2t
1500,fa2709,5,i2t
1501,fa2709,8,i2t
1502,fa2709,9,i2t
1503,mi3293,0,i2t
1504,mi3293,2,i2t
1505,mi3293,5,i2t
1506,mi3293,7,i2t
1507,mi4552,0,t2t
1508,mi4552,4,t2t
1509,mi4552,5,t2t
1510,mi4552,7,t2t
1511,mi4552,9,t2t
1512,mi4552,3,i2t
1513,mi4552,8,i2t
1514,fa0923,1,t2t
1515,fa0923,2,t2t
1516,fa0923,4,t2t
1517,fa0923,5,t2t
1518,fa0923,9,t2t
1519,fa0923,7,i2t
1520,fa1580,0,t2t
1521,fa1580,3,t2t
1522,fa3912,4,i2t
1523,fa3912,7,i2t
1524,fa3042,1,t2t
1525,fa3042,2,t2t
1526,fa3042,4,t2t
1527,fa3042,7,t2t
1528,fa3042,9,t2t
1529,mi1852,1,t2t
1530,mi1852,3,t2t
1531,mi1852,4,t2t
1532,mi1852,4,i2t
1533,fa0790,0,t2t
1534,fa0790,1,t2t
1535,fa0790,3,t2t
1536,fa0790,4,t2t
1537,fa0790,5,t2t
1538,fa0790,7,t2t
1539,fa0790,8,t2t
1540,fa0790,4,i2t
1541,mi1862,0,t2t
1542,mi1862,7,t2t
1543,mi2295,1,t2t
1544,mi2295,2,t2t
1545,mi2295,3,t2t
1546,mi2295,6,t2t
1547,mi2295,9,t2t
1548,mi2295,0,i2t
1549,mi2295,9,i2t
1550,mi1674,0,t2t
1551,mi1674,1,t2t
1552,mi1674,2,t2t
1553,mi1674,4,t2t
1554,mi1674,5,t2t
1555,mi1674,7,t2t
1556,mi1674,2,i2t
1557,mi1674,4,i2t
1558,fa3773,0,t2t
1559,mi3911,0,t2t
1560,mi3911,1,t2t
1561,mi3911,4,t2t
1562,mi3911,5,t2t
1563,mi3911,6,t2t
1564,fa0510,0,t2t
1565,fa0510,1,t2t
1566,fa0510,2,t2t
1567,fa0510,3,t2t
1568,fa0510,4,t2t
1569,fa0510,8,t2t
1570,fa0510,9,t2t
1571,fa0510,1,i2t
1572,fa0412,0,t2t
1573,fa0412,1,t2t
1574,fa0412,2,t2t
1575,fa0412,3,t2t
1576,fa0412,4,t2t
1577,fa0412,5,t2t
1578,fa0412,6,t2t
1579,fa0412,7,t2t
1580,fa0412,9,t2t
1581,mi1001,3,t2t
1582,fa0112,0,t2t
1583,mi5120,0,t2t
1584,mi5120,6,t2t
1585,mi0168,3,t2t
1586,mi0168,4,t2t
1587,mi0168,7,t2t
1588,mi0168,1,i2t
1589,mi0168,6,i2t
1590,mi1497,1,t2t
1591,mi1497,2,t2t
1592,mi1497,5,t2t
1593,mi1497,6,t2t
1594,mi1497,7,t2t
1595,mi1497,9,t2t
1596,mi1497,0,i2t
1597,mi1497,1,i2t
1598,mi1497,2,i2t
1599,fa0779,0,t2t
1600,fa0779,1,t2t
1601,fa0779,2,t2t
1602,fa3814,1,t2t
1603,fa3814,5,t2t
1604,fa3814,6,t2t
1605,fa3814,8,t2t
1606,mi4159,4,t2t
1607,mi4159,5,t2t
1608,mi4159,9,t2t
1609,mi4159,0,i2t
1610,mi4159,8,i2t
1611,mi4159,9,i2t
1612,fa2398,2,i2t
1613,mi4629,0,t2t
1614,mi4629,1,t2t
1615,mi4629,4,t2t
1616,mi4629,6,t2t
1617,mi4629,7,t2t
1618,mi4629,8,t2t
1619,mi4629,9,t2t
1620,mi4629,3,i2t
1621,mi0270,1,t2t
1622,mi0270,2,t2t
1623,mi0270,3,t2t
1624,mi0270,9,t2t
1625,fa0191,0,t2t
1626,fa0191,1,t2t
1627,fa0759,1,t2t
1628,fa0759,2,t2t
1629,fa0759,3,t2t
1630,fa0759,6,t2t
1631,fa0759,7,t2t
1632,fa0759,8,t2t
1633,fa0759,9,t2t
1634,mi2060,1,t2t
1635,mi2060,3,t2t
1636,mi2060,4,t2t
1637,mi2060,5,t2t
1638,mi2060,7,t2t
1639,mi2060,9,t2t
1640,mi1606,0,t2t
1641,mi1606,2,t2t
1642,mi1606,3,t2t
1643,mi3037,0,t2t
1644,mi3037,1,t2t
1645,mi3037,3,t2t
1646,mi3037,4,t2t
1647,mi2138,0,t2t
1648,mi2138,7,t2t
1649,fa4063,6,t2t
1650,fa4063,9,t2t
1651,fa1878,0,i2t
1652,mi1303,0,t2t
1653,mi1303,3,t2t
1654,mi1303,6,i2t
1655,fa3034,0,t2t
1656,fa3034,2,t2t
1657,fa3034,5,t2t
1658,fa3034,6,t2t
1659,fa3034,9,t2t
1660,fa2143,0,t2t
1661,fa2143,1,t2t
1662,fa2143,4,t2t
1663,fa2143,5,t2t
1664,fa2143,6,t2t
1665,fa2143,8,t2t
1666,fa2143,9,t2t
1667,fa2143,0,i2t
1668,fa2143,5,i2t
1669,mi5188,0,t2t
1670,mi5188,1,t2t
1671,mi5188,4,t2t
1672,mi5188,6,t2t
1673,mi5188,8,t2t
1674,mi5188,5,i2t
1675,fa2952,0,t2t
1676,fa2952,5,t2t
1677,fa2952,9,t2t
1678,mi4465,5,t2t
1679,mi4465,6,t2t
1680,mi4465,7,t2t
1681,mi4465,1,i2t
1682,mi0131,0,t2t
1683,mi0131,2,t2t
1684,mi0131,4,t2t
1685,mi0131,5,t2t
1686,mi0131,7,t2t
1687,mi0131,8,t2t
1688,mi0131,1,i2t
1689,mi0131,4,i2t
1690,mi0131,5,i2t
1691,mi1555,0,t2t
1692,mi1555,4,t2t
1693,mi1555,5,t2t
1694,mi1555,6,t2t
1695,mi1555,9,t2t
1696,mi1555,5,i2t
1697,mi5334,0,t2t
1698,mi5334,1,t2t
1699,mi5334,2,t2t
1700,mi5334,3,t2t
1701,mi5334,4,t2t
1702,mi5334,5,t2t
1703,mi5334,7,t2t
1704,mi5334,8,t2t
1705,mi5334,6,i2t
1706,mi4712,0,t2t
1707,mi4712,8,t2t
1708,fa2238,0,t2t
1709,fa2238,1,t2t
1710,fa2238,2,t2t
1711,fa2238,4,t2t
1712,fa2238,5,t2t
1713,fa2238,6,t2t
1714,fa2238,9,t2t
1715,fa2238,9,i2t
1716,mi1398,0,t2t
1717,mi1398,5,t2t
1718,mi1398,7,t2t
1719,mi1398,9,t2t
1720,mi2334,1,t2t
1721,mi2334,2,t2t
1722,mi2334,6,t2t
1723,mi2334,7,t2t
1724,mi2334,9,t2t
1725,fa2040,0,t2t
1726,mi3608,1,t2t
1727,mi3608,2,t2t
1728,mi3608,4,t2t
1729,mi3608,5,t2t
1730,mi3608,6,t2t
1731,mi3608,7,t2t
1732,mi3608,8,t2t
1733,mi3608,9,t2t
1734,mi3608,2,i2t
1735,mi3608,8,i2t
1736,mi5164,0,i2t
1737,mi5164,1,i2t
1738,fa0661,0,t2t
1739,fa0661,1,t2t
1740,fa0661,3,t2t
1741,mi4446,0,t2t
1742,mi4446,1,t2t
1743,mi4446,2,t2t
1744,mi4446,3,t2t
1745,mi4446,5,t2t
1746,mi4446,7,t2t
1747,mi3917,4,i2t
1748,mi3917,6,i2t
1749,mi3917,7,i2t
1750,fa0812,0,t2t
1751,fa0812,1,t2t
1752,fa0812,2,t2t
1753,fa0812,3,t2t
1754,fa0812,4,t2t
1755,fa0812,5,t2t
1756,fa0812,7,t2t
1757,fa0812,8,t2t
1758,fa0812,3,i2t
1759,mi1418,0,t2t
1760,fa4349,2,t2t
1761,fa4349,9,t2t
1762,fa3582,2,t2t
1763,fa3582,8,t2t
1764,fa0494,1,t2t
1765,fa0494,3,t2t
1766,fa0494,4,t2t
1767,fa0494,7,i2t
1768,mi2813,0,t2t
1769,mi2813,3,t2t
1770,mi2813,4,t2t
1771,mi2813,7,t2t
1772,mi2813,8,t2t
1773,fa0116,1,t2t
1774,fa0116,5,t2t
1775,fa0116,2,i2t
1776,fa0116,8,i2t
1777,mi0705,0,t2t
1778,mi0705,5,t2t
1779,mi0705,6,t2t
1780,mi0705,8,t2t
1781,mi0705,9,t2t
1782,fa1710,0,t2t
1783,fa1710,1,t2t
1784,fa1710,3,t2t
1785,fa1710,4,t2t
1786,fa1710,6,t2t
1787,fa1710,7,t2t
1788,fa1710,8,t2t
1789,fa0269,2,t2t
1790,fa0269,3,t2t
1791,fa0269,8,t2t
1792,fa0687,0,t2t
1793,fa0304,0,i2t
1794,fa4297,1,t2t
1795,fa4297,2,t2t
1796,fa4297,8,t2t
1797,mi4376,0,t2t
1798,mi4376,2,t2t
1799,mi4376,3,t2t
1800,mi4376,4,t2t
1801,mi4376,5,t2t
1802,mi4376,7,t2t
1803,mi4376,0,i2t
1804,fa0924,0,t2t
1805,fa0924,1,t2t
1806,fa0924,2,t2t
1807,fa0924,3,t2t
1808,fa0924,4,t2t
1809,fa0924,6,t2t
1810,fa3168,1,t2t
1811,fa3168,7,t2t
1812,fa3168,0,i2t
1813,mi3895,2,t2t
1814,mi3895,9,t2t
1815,fa3553,3,t2t
1816,fa3553,6,t2t
1817,mi0724,6,t2t
1818,mi0724,8,t2t
1819,mi0724,2,i2t
1820,mi0724,8,i2t
1821,mi0118,0,t2t
1822,mi0118,1,t2t
1823,mi0118,3,t2t
1824,mi0118,4,t2t
1825,mi0118,5,t2t
1826,mi0118,8,t2t
1827,mi0118,9,t2t
1828,fa0512,0,t2t
1829,fa0512,1,t2t
1830,fa0512,3,t2t
1831,fa0512,4,t2t
1832,fa0512,5,t2t
1833,fa0512,6,t2t
1834,fa0512,9,t2t
1835,fa0512,1,i2t
1836,fa0512,2,i2t
1837,fa0512,3,i2t
1838,fa0512,4,i2t
1839,fa0512,6,i2t
1840,fa0506,2,t2t
1841,fa0506,7,t2t
1842,fa0506,8,t2t
1843,fa0506,0,i2t
1844,mi2712,5,t2t
1845,mi2712,7,t2t
1846,fa0858,2,t2t
1847,fa0858,3,t2t
1848,fa0858,5,t2t
1849,fa0858,6,t2t
1850,fa0858,9,t2t
1851,fa0858,5,i2t
1852,fa0858,7,i2t
1853,fa1818,0,t2t
1854,fa1818,2,t2t
1855,fa1818,4,t2t
1856,fa1818,7,t2t
1857,fa1818,8,t2t
1858,fa1818,1,i2t
1859,fa1818,2,i2t
1860,fa2112,0,t2t
1861,fa2112,1,t2t
1862,fa2112,3,t2t
1863,fa2112,4,t2t
1864,fa2112,7,t2t
1865,fa2112,8,t2t
1866,fa2112,9,t2t
1867,fa2870,0,t2t
1868,fa2870,5,i2t
1869,fa2682,5,i2t
1870,fa3391,5,t2t
1871,fa3627,0,t2t
1872,fa3627,3,t2t
1873,fa3627,4,t2t
1874,fa3627,6,t2t
1875,fa3627,7,t2t
1876,mi0086,3,t2t
1877,mi2669,1,t2t
1878,mi2669,5,t2t
1879,mi2669,6,t2t
1880,mi2669,8,t2t
1881,fa4083,1,i2t
1882,mi2107,0,t2t
1883,mi2107,1,t2t
1884,mi2107,3,t2t
1885,mi2107,4,t2t
1886,mi2107,5,t2t
1887,mi2107,6,t2t
1888,mi2107,8,t2t
1889,fa2887,0,t2t
1890,fa2887,1,t2t
1891,fa2887,4,t2t
1892,fa2887,5,t2t
1893,fa2887,6,t2t
1894,fa2887,7,t2t
1895,fa2887,8,t2t
1896,fa2887,3,i2t
1897,fa2887,4,i2t
1898,fa2887,7,i2t
1899,fa2887,8,i2t
1900,fa3280,0,t2t
1901,fa3280,2,t2t
1902,fa3280,8,t2t
1903,fa3280,9,i2t
1904,fa4299,0,t2t
1905,fa4299,3,t2t
1906,fa4299,5,t2t
1907,fa4299,6,t2t
1908,fa4299,8,t2t
1909,fa4299,1,i2t
1910,fa4299,2,i2t
1911,mi1490,0,t2t
1912,mi1490,2,t2t
1913,mi1490,5,t2t
1914,fa1313,2,t2t
1915,fa1313,3,t2t
1916,fa1313,5,t2t
1917,fa1313,7,t2t
1918,fa3165,0,t2t
1919,fa3165,1,t2t
1920,fa3165,3,t2t
1921,fa3165,4,t2t
1922,fa3165,5,t2t
1923,fa3165,2,i2t
1924,fa3165,4,i2t
1925,fa3165,5,i2t
1926,fa3165,6,i2t
1927,fa3165,9,i2t
1928,fa1318,1,t2t
1929,fa1318,0,i2t
1930,fa1318,6,i2t
1931,fa1318,7,i2t
1932,fa1318,8,i2t
1933,mi1268,9,t2t
1934,fa1606,0,t2t
1935,fa1606,1,t2t
1936,fa1606,2,t2t
1937,fa1606,3,t2t
1938,fa1606,4,t2t
1939,fa1606,5,t2t
1940,fa1606,6,t2t
1941,fa1606,7,t2t
1942,fa1606,8,t2t
1943,fa1606,9,t2t
1944,fa1983,3,t2t
1945,fa1983,4,t2t
1946,fa1983,5,t2t
1947,fa1983,6,t2t
1948,fa1983,8,t2t
1949,fa1983,9,t2t
1950,fa1983,0,i2t
1951,fa1328,2,t2t
1952,fa1328,3,t2t
1953,fa1328,4,t2t
1954,fa1328,6,t2t
1955,fa1328,7,t2t
1956,fa1328,9,t2t
1957,fa3511,3,t2t
1958,fa1965,0,t2t
1959,fa1965,1,t2t
1960,fa1965,2,t2t
1961,fa1965,3,t2t
1962,fa1965,5,t2t
1963,fa1965,6,t2t
1964,fa1965,7,t2t
1965,fa1965,8,t2t
1966,fa1965,1,i2t
1967,fa2662,3,t2t
1968,fa2662,5,t2t
1969,fa2662,8,t2t
1970,mi4151,0,t2t
1971,fa2233,0,t2t
1972,fa2233,1,t2t
1973,fa2233,2,t2t
1974,fa2233,5,t2t
1975,fa2233,7,t2t
1976,fa2233,9,t2t
1977,fa2233,8,i2t
1978,fa2233,9,i2t
1979,mi5225,0,t2t
1980,mi5225,2,i2t
1981,mi5225,3,i2t
1982,fa2313,0,t2t
1983,fa2313,1,t2t
1984,fa2313,3,t2t
1985,fa2313,4,t2t
1986,fa2313,7,t2t
1987,fa1210,0,t2t
1988,fa1210,1,t2t
1989,fa1210,2,t2t
1990,fa1210,3,t2t
1991,fa1210,4,t2t
1992,fa1210,6,t2t
1993,fa1210,8,t2t
1994,fa1210,9,t2t
1995,fa1882,2,t2t
1996,fa1882,3,t2t
1997,fa1882,5,t2t
1998,fa1882,6,t2t
1999,fa1882,7,t2t
2000,fa1882,8,t2t
2001,fa1882,9,t2t
2002,mi0025,1,i2t
2003,mi0025,2,i2t
2004,fa0089,3,t2t
2005,fa0089,5,t2t
2006,fa0089,7,t2t
2007,fa0089,5,i2t
2008,mi2328,2,t2t
2009,mi2328,3,t2t
2010,mi2328,5,t2t
2011,mi2328,7,t2t
2012,mi2328,9,t2t
2013,mi2328,0,i2t
2014,fa1785,0,t2t
2015,fa1785,1,t2t
2016,fa1785,2,t2t
2017,fa1785,3,t2t
2018,fa1785,4,t2t
2019,fa1785,5,t2t
2020,fa1785,6,t2t
2021,fa1785,7,t2t
2022,fa1785,8,t2t
2023,fa1785,9,t2t
2024,mi2785,0,t2t
2025,mi2785,3,t2t
2026,mi2785,4,t2t
2027,mi2785,7,t2t
2028,mi3579,1,t2t
2029,mi3579,2,t2t
2030,mi3579,4,t2t
2031,mi3579,5,t2t
2032,mi3579,6,t2t
2033,mi3579,7,t2t
2034,mi3579,9,t2t
2035,mi3579,0,i2t
2036,mi3579,3,i2t
2037,mi4437,3,i2t
2038,fa2948,2,t2t
2039,fa2948,7,t2t
2040,fa1512,0,t2t
2041,fa1512,2,t2t
2042,fa1512,4,t2t
2043,fa1512,6,i2t
2044,mi4015,0,t2t
2045,mi4015,5,t2t
2046,mi4015,6,t2t
2047,mi4015,7,t2t
2048,mi4015,4,i2t
2049,mi4015,5,i2t
2050,mi3156,8,t2t
2051,fa0829,0,t2t
2052,fa0829,1,t2t
2053,fa0829,4,t2t
2054,fa0829,6,t2t
2055,fa0829,8,t2t
2056,fa0829,3,i2t
2057,fa0829,5,i2t
2058,fa1223,3,t2t
2059,fa1223,4,t2t
2060,fa1223,7,t2t
2061,fa1223,8,t2t
2062,fa0053,0,i2t
2063,fa0053,3,i2t
2064,fa1903,0,t2t
2065,fa1903,1,t2t
2066,fa1903,2,t2t
2067,fa1903,3,t2t
