,id,article_id,evidence_type
1069,mi1006,6,t2t
1070,mi1006,7,t2t
1071,fa1991,2,t2t
1072,fa1991,7,t2t
1073,fa1991,8,t2t
1074,fa1991,9,t2t
1075,mi3510,0,t2t
1076,mi3510,1,t2t
1077,mi3510,3,t2t
1078,mi3510,7,t2t
1079,mi3510,8,t2t
1080,mi3510,0,i2t
1081,fa0780,0,t2t
1082,fa0780,9,i2t
1083,mi1723,5,i2t
1084,fa0772,0,t2t
1085,fa0772,2,t2t
1086,fa0772,3,t2t
1087,fa0772,4,t2t
1088,fa0772,6,t2t
1089,fa0772,7,t2t
1090,fa0772,8,t2t
1091,fa0772,1,i2t
1092,fa0772,7,i2t
1093,fa2286,0,t2t
1094,fa2286,4,t2t
1095,fa2286,5,t2t
1096,fa2286,6,t2t
1097,fa2286,7,t2t
1098,fa2286,8,t2t
1099,fa2286,7,i2t
1100,fa0875,2,t2t
1101,fa0875,8,t2t
1102,mi0455,0,t2t
1103,mi0455,2,t2t
1104,mi0455,3,t2t
1105,mi0455,5,t2t
1106,mi0455,6,t2t
1107,mi0455,7,t2t
1108,mi0455,8,t2t
1109,mi0455,0,i2t
1110,mi1751,0,t2t
1111,mi1751,1,t2t
1112,mi1751,3,t2t
1113,mi1751,4,t2t
1114,mi0964,1,t2t
1115,mi3752,0,t2t
1116,mi3752,1,t2t
1117,mi3752,4,t2t
1118,mi3752,5,t2t
1119,mi3752,7,t2t
1120,mi3752,8,t2t
1121,mi3752,9,t2t
1122,fa2133,1,t2t
1123,fa2133,3,t2t
1124,fa2133,4,t2t
1125,fa2133,0,i2t
1126,fa4237,1,t2t
1127,fa4237,5,t2t
1128,fa4237,6,t2t
1129,fa4237,7,t2t
1130,mi4639,1,t2t
1131,mi4639,3,t2t
1132,mi4639,6,t2t
1133,mi4639,0,i2t
1134,mi4639,2,i2t
1135,fa0438,0,t2t
1136,fa0438,3,t2t
1137,fa1177,0,t2t
1138,fa1177,1,t2t
1139,fa1177,2,t2t
1140,fa1177,3,t2t
1141,fa1177,5,t2t
1142,fa1177,8,t2t
1143,fa1177,9,t2t
1144,fa1177,0,i2t
1145,fa1177,2,i2t
1146,fa1177,5,i2t
1147,fa3458,2,t2t
1148,fa3458,3,t2t
1149,fa3458,4,t2t
1150,fa3458,7,t2t
1151,fa3458,9,t2t
1152,fa3458,0,i2t
1153,fa3458,1,i2t
1154,fa3458,4,i2t
1155,mi4884,6,t2t
1156,fa4317,1,t2t
1157,fa4317,4,t2t
1158,fa4317,5,t2t
1159,fa4317,7,t2t
1160,fa4317,9,t2t
1161,mi3935,1,t2t
1162,mi3935,2,t2t
1163,fa2413,0,t2t
1164,fa2413,5,t2t
1165,fa2413,6,t2t
1166,mi1738,0,t2t
1167,mi1738,2,t2t
1168,mi1738,3,t2t
1169,mi1738,4,t2t
1170,mi1738,5,t2t
1171,mi1738,6,t2t
1172,mi1738,8,t2t
1173,mi1738,9,t2t
1174,mi1738,3,i2t
1175,fa1642,2,t2t
1176,fa1642,4,t2t
1177,fa1642,6,t2t
1178,fa1642,7,t2t
1179,fa1642,8,t2t
1180,fa1642,1,i2t
1181,mi0089,2,t2t
1182,mi0089,3,t2t
1183,mi0089,4,t2t
1184,mi0089,5,t2t
1185,mi0089,6,t2t
1186,mi0089,7,t2t
1187,mi0089,8,t2t
1188,mi0089,9,t2t
1189,mi0089,2,i2t
1190,fa2684,0,t2t
1191,fa4179,2,t2t
1192,fa4179,4,t2t
1193,fa4179,5,t2t
1194,fa4179,7,t2t
1195,fa4179,6,i2t
1196,fa4179,8,i2t
1197,fa1945,2,t2t
1198,fa1945,3,t2t
1199,fa1945,4,t2t
1200,fa1945,5,t2t
1201,fa1945,6,t2t
1202,fa1945,7,t2t
1203,fa1945,9,t2t
1204,fa1945,5,i2t
1205,mi5110,1,t2t
1206,mi5110,3,t2t
1207,mi5110,4,t2t
1208,mi5110,5,t2t
1209,mi5110,6,t2t
1210,mi5110,7,t2t
1211,mi5110,8,t2t
1212,mi5110,9,t2t
1213,mi5110,0,i2t
1214,mi5110,7,i2t
1215,fa4354,0,t2t
1216,fa4354,3,t2t
1217,fa4354,4,t2t
1218,fa4354,8,t2t
1219,fa4354,0,i2t
1220,fa4354,1,i2t
1221,fa4354,2,i2t
1222,fa4354,3,i2t
1223,fa4354,4,i2t
1224,fa4354,7,i2t
1225,fa4354,9,i2t
1226,fa4002,0,t2t
1227,fa4002,1,t2t
1228,fa4002,4,t2t
1229,fa4002,5,t2t
1230,fa4002,6,t2t
1231,fa4002,7,t2t
1232,fa4002,8,t2t
1233,fa4002,0,i2t
1234,mi4591,2,t2t
1235,mi4591,6,t2t
1236,mi1185,6,t2t
1237,mi1185,8,t2t
1238,mi1185,9,t2t
1239,fa1373,5,t2t
1240,fa1373,6,t2t
1241,fa1373,8,t2t
1242,fa1373,9,t2t
1243,fa1373,3,i2t
1244,fa1373,5,i2t
1245,fa1260,2,t2t
1246,fa1260,3,t2t
1247,fa1260,4,t2t
1248,fa1260,6,t2t
1249,fa1260,7,t2t
1250,fa1260,8,t2t
1251,fa1260,0,i2t
1252,fa1260,1,i2t
1253,fa1260,2,i2t
1254,fa1260,3,i2t
1255,fa1670,1,t2t
1256,fa1670,3,t2t
1257,fa1670,4,t2t
1258,fa1670,7,t2t
1259,fa1670,8,t2t
1260,mi4417,3,t2t
1261,mi4417,7,t2t
1262,fa1777,1,t2t
1263,fa1777,5,t2t
1264,fa1777,6,t2t
1265,fa0912,0,t2t
1266,fa0912,1,t2t
1267,fa0912,2,t2t
1268,fa0912,3,t2t
1269,fa0912,8,t2t
1270,fa1500,0,t2t
1271,fa1500,2,t2t
1272,fa1500,4,t2t
1273,fa1500,6,t2t
1274,fa1500,7,t2t
1275,fa1500,8,t2t
1276,fa1500,1,i2t
1277,fa1500,2,i2t
1278,fa1500,3,i2t
1279,fa1500,5,i2t
1280,fa1500,8,i2t
1281,fa2739,0,t2t
1282,fa2739,4,t2t
1283,fa2739,7,t2t
1284,fa2739,9,t2t
1285,fa2739,2,i2t
1286,fa2739,7,i2t
1287,mi4008,0,t2t
1288,mi4008,1,t2t
1289,mi4008,3,t2t
1290,mi4008,4,t2t
1291,mi4008,7,t2t
1292,mi4008,0,i2t
1293,fa3756,4,t2t
1294,fa3756,6,t2t
1295,mi3494,2,t2t
1296,fa4081,0,t2t
1297,fa4081,1,t2t
1298,fa4081,2,t2t
1299,fa4081,3,t2t
1300,fa4081,6,t2t
1301,fa4081,9,t2t
1302,fa3891,0,t2t
1303,fa3891,6,t2t
1304,fa3891,2,i2t
1305,mi4630,9,t2t
1306,fa2543,2,t2t
1307,fa2543,4,i2t
1308,fa2543,6,i2t
1309,fa2543,8,i2t
1310,mi0179,0,t2t
1311,mi0179,1,t2t
1312,mi0179,3,t2t
1313,fa1979,2,t2t
1314,fa1979,3,t2t
1315,fa1979,4,t2t
1316,fa1979,5,t2t
1317,fa1979,6,t2t
1318,fa1979,9,t2t
1319,fa1979,8,i2t
1320,mi1742,1,i2t
1321,fa2178,0,t2t
1322,mi1114,0,t2t
1323,mi1114,1,t2t
1324,mi1114,2,i2t
1325,mi1114,4,i2t
1326,fa4011,1,t2t
1327,fa4011,4,t2t
1328,fa4011,5,t2t
1329,fa4011,7,t2t
1330,fa4011,8,t2t
1331,fa4011,9,i2t
1332,fa0419,3,t2t
1333,fa0419,6,t2t
1334,fa0419,4,i2t
1335,fa0419,6,i2t
1336,fa3301,0,t2t
1337,fa3301,1,t2t
1338,fa3301,3,t2t
1339,fa3301,4,t2t
1340,fa3301,5,t2t
1341,fa3301,6,t2t
1342,fa3301,5,i2t
1343,fa4285,1,t2t
1344,fa4285,3,t2t
1345,fa4285,5,t2t
1346,mi0952,1,t2t
1347,mi0952,2,t2t
1348,mi0952,3,t2t
1349,mi0952,4,t2t
1350,mi0952,6,t2t
1351,mi0952,8,t2t
1352,mi0952,9,t2t
1353,mi0952,0,i2t
1354,mi0952,4,i2t
1355,mi0952,5,i2t
1356,fa1475,1,t2t
1357,fa1475,2,t2t
1358,fa1475,3,t2t
1359,fa1475,4,t2t
1360,fa1475,5,t2t
1361,fa1475,7,t2t
1362,fa3514,0,t2t
1363,fa3514,1,t2t
1364,fa3514,2,t2t
1365,fa3514,3,t2t
1366,fa3514,7,t2t
1367,fa3514,9,t2t
1368,fa3514,0,i2t
1369,fa3514,4,i2t
1370,fa3514,5,i2t
1371,fa4026,0,t2t
1372,fa2135,0,t2t
1373,fa2135,2,t2t
1374,fa2135,4,t2t
1375,fa2135,5,t2t
1376,fa2135,6,t2t
1377,fa2135,8,t2t
1378,mi1253,0,t2t
1379,mi1253,2,t2t
1380,mi1253,3,t2t
1381,mi1253,4,t2t
1382,mi1253,5,t2t
1383,mi1253,6,t2t
1384,mi1253,7,t2t
1385,mi4785,1,t2t
1386,mi4785,6,t2t
1387,fa2517,0,t2t
1388,fa2517,1,t2t
1389,fa2517,2,t2t
1390,fa2517,3,t2t
1391,fa2517,4,t2t
1392,fa2517,5,t2t
1393,fa2517,6,t2t
1394,fa2517,8,t2t
1395,fa2517,9,t2t
1396,fa1773,0,t2t
1397,fa1773,1,t2t
1398,fa1773,2,t2t
1399,fa1773,3,t2t
1400,fa1773,4,t2t
1401,fa1773,5,t2t
1402,fa1773,7,t2t
1403,fa1773,9,t2t
1404,mi3094,0,t2t
1405,mi5127,3,t2t
1406,mi5127,5,t2t
1407,mi5127,6,t2t
1408,mi5127,8,t2t
1409,mi5127,9,t2t
1410,mi2427,6,t2t
1411,mi1693,0,t2t
1412,mi1693,1,t2t
1413,mi1693,1,i2t
1414,mi1693,2,i2t
1415,mi1693,3,i2t
1416,mi1693,4,i2t
1417,mi1693,6,i2t
1418,fa1535,0,t2t
1419,fa1535,4,t2t
1420,fa1535,7,t2t
1421,mi2561,5,t2t
1422,mi2561,7,t2t
1423,mi3458,0,t2t
1424,mi3458,1,t2t
1425,mi3458,2,t2t
1426,mi3458,3,t2t
1427,mi3458,4,t2t
1428,mi3458,6,t2t
1429,mi3458,7,t2t
1430,mi0437,0,t2t
1431,mi0437,1,t2t
1432,mi0437,5,t2t
1433,mi0437,6,t2t
1434,mi0437,7,t2t
1435,mi0437,8,t2t
1436,mi0437,9,t2t
1437,fa1309,0,t2t
1438,fa1309,1,t2t
1439,fa1309,3,t2t
1440,fa1309,5,t2t
1441,fa1309,7,t2t
1442,fa2183,0,t2t
1443,fa2183,1,t2t
1444,fa2183,3,t2t
1445,fa2183,9,t2t
1446,fa0555,1,t2t
1447,fa0555,2,t2t
1448,fa0555,5,t2t
1449,fa0555,7,t2t
1450,mi1639,0,t2t
1451,mi1639,1,t2t
1452,mi1639,2,t2t
1453,mi1639,3,t2t
1454,mi1639,4,t2t
1455,mi1639,5,t2t
1456,mi1639,6,t2t
1457,mi1639,9,t2t
1458,mi1545,3,t2t
1459,fa3326,5,t2t
1460,fa3326,6,t2t
1461,fa3326,8,t2t
1462,fa3326,9,t2t
1463,fa3297,0,t2t
1464,fa3297,2,t2t
1465,fa3297,3,t2t
1466,fa3297,4,t2t
1467,fa3297,5,t2t
1468,fa3297,6,t2t
1469,fa3297,7,t2t
1470,mi2595,0,t2t
1471,mi2595,4,t2t
1472,mi2595,5,t2t
1473,mi2595,6,t2t
1474,mi2595,9,t2t
1475,fa1275,3,t2t
1476,fa1275,4,t2t
1477,fa1275,1,i2t
1478,mi0704,5,t2t
1479,mi0704,8,t2t
1480,fa1976,3,t2t
1481,fa1976,6,i2t
1482,fa1976,9,i2t
1483,mi3370,0,t2t
1484,mi3370,1,t2t
1485,mi3370,4,t2t
1486,mi3370,5,t2t
1487,mi3370,7,t2t
1488,mi3370,8,t2t
1489,mi3370,1,i2t
1490,mi3370,9,i2t
1491,fa3968,0,t2t
1492,fa3968,1,t2t
1493,fa3968,2,t2t
1494,fa3968,3,t2t
1495,fa3968,4,t2t
1496,fa3968,5,t2t
1497,fa3968,6,t2t
1498,fa3968,7,t2t
1499,fa3968,9,t2t
1500,mi3432,3,t2t
1501,mi3432,4,t2t
1502,mi3432,6,t2t
1503,mi3432,1,i2t
1504,mi0417,0,t2t
1505,mi0417,1,t2t
1506,mi0417,3,t2t
1507,mi0417,4,t2t
1508,mi0417,5,t2t
1509,mi4158,0,i2t
1510,mi3785,0,t2t
1511,mi3785,1,t2t
1512,mi3785,2,t2t
1513,mi3785,4,t2t
1514,mi3785,5,t2t
1515,mi3785,8,t2t
1516,fa4342,3,i2t
1517,fa4342,7,i2t
1518,mi0088,1,t2t
1519,mi0088,2,t2t
1520,mi0088,4,t2t
1521,mi0088,7,t2t
1522,mi0088,8,t2t
1523,mi0088,9,t2t
1524,mi0088,1,i2t
1525,mi0088,9,i2t
1526,fa2663,3,i2t
1527,mi2423,0,t2t
1528,mi2423,2,t2t
1529,mi2423,6,t2t
1530,mi2423,8,t2t
1531,fa4270,0,t2t
1532,fa4270,2,t2t
1533,fa3946,0,t2t
1534,fa3946,2,t2t
1535,fa3946,3,t2t
1536,fa3946,9,t2t
1537,fa2141,0,t2t
1538,fa2141,2,t2t
1539,fa2141,4,t2t
1540,fa2141,5,t2t
1541,fa2141,6,t2t
1542,fa2141,7,t2t
1543,fa2141,0,i2t
1544,mi1648,1,t2t
1545,mi1648,2,t2t
1546,mi1648,3,t2t
1547,mi1648,4,t2t
1548,mi1648,5,t2t
1549,mi1648,6,t2t
1550,mi1648,8,t2t
1551,mi1648,9,t2t
1552,mi1648,1,i2t
1553,mi1648,4,i2t
1554,mi4236,4,i2t
1555,mi0234,0,t2t
1556,mi0234,3,t2t
1557,mi0234,6,t2t
1558,mi0234,8,t2t
1559,mi0234,9,t2t
1560,mi0234,0,i2t
1561,fa0788,6,t2t
1562,fa3835,0,t2t
1563,fa3835,1,t2t
1564,fa3835,2,t2t
1565,fa3835,3,t2t
1566,fa3835,5,t2t
1567,fa3835,6,t2t
1568,fa3835,7,t2t
1569,fa3835,8,t2t
1570,fa3835,9,t2t
1571,fa3835,9,i2t
1572,fa0569,4,t2t
1573,mi4226,0,t2t
1574,fa0134,1,t2t
1575,fa0134,2,t2t
1576,fa0134,3,t2t
1577,fa0134,4,t2t
1578,fa0134,5,t2t
1579,fa0134,6,t2t
1580,fa0134,9,t2t
1581,fa0134,0,i2t
1582,fa1660,0,t2t
1583,fa1660,2,t2t
1584,fa1660,3,t2t
1585,fa1660,4,t2t
1586,fa1660,5,t2t
1587,fa1660,7,t2t
1588,fa1660,7,i2t
1589,fa2705,2,t2t
1590,fa2705,3,t2t
1591,fa2705,6,t2t
1592,fa2705,7,t2t
1593,fa2705,8,t2t
1594,fa2705,1,i2t
1595,fa2705,3,i2t
1596,fa2705,5,i2t
1597,fa2705,6,i2t
1598,fa3952,2,t2t
1599,fa3952,4,t2t
1600,fa3952,5,t2t
1601,fa3952,7,t2t
1602,fa3952,9,t2t
1603,fa3883,0,t2t
1604,fa3883,1,t2t
1605,fa3883,6,t2t
1606,fa3883,8,t2t
1607,fa3883,9,t2t
1608,fa0406,2,t2t
1609,fa0406,7,t2t
1610,fa0406,8,t2t
1611,mi1134,7,t2t
1612,mi1134,3,i2t
1613,mi1134,5,i2t
1614,mi1134,7,i2t
1615,mi1134,8,i2t
1616,fa2302,0,t2t
1617,fa2302,2,t2t
1618,fa2302,3,t2t
1619,fa2302,4,t2t
1620,fa2302,6,t2t
1621,fa2302,7,t2t
1622,fa2302,4,i2t
1623,fa2302,5,i2t
1624,fa2302,9,i2t
1625,fa2435,0,t2t
1626,fa2435,6,i2t
1627,fa3505,9,t2t
1628,fa3505,4,i2t
1629,fa4312,0,t2t
1630,fa4312,3,t2t
1631,fa4312,4,t2t
1632,fa4312,5,t2t
1633,fa4312,6,t2t
1634,fa4312,7,t2t
1635,fa4312,9,t2t
1636,fa3185,0,t2t
1637,fa3185,1,t2t
1638,fa3185,2,t2t
1639,fa3185,3,t2t
1640,fa3185,5,t2t
1641,fa3185,6,t2t
1642,fa3185,7,t2t
1643,fa3185,8,t2t
1644,fa3185,0,i2t
1645,mi3719,4,t2t
1646,mi3719,5,t2t
1647,mi3719,6,t2t
1648,mi3719,7,t2t
1649,mi2042,0,t2t
1650,fa0464,0,t2t
1651,fa0464,1,t2t
1652,fa0464,2,t2t
1653,fa0464,5,t2t
1654,fa0464,7,t2t
1655,fa0464,8,t2t
1656,fa0464,9,t2t
1657,fa0464,4,i2t
1658,fa2683,1,t2t
1659,fa2683,2,t2t
1660,fa2683,4,t2t
1661,fa2683,5,t2t
1662,fa2683,7,t2t
1663,fa2683,8,t2t
1664,mi2119,0,t2t
1665,mi2119,1,t2t
1666,mi2119,2,t2t
1667,mi2119,3,t2t
1668,mi2119,4,t2t
1669,mi2119,8,t2t
1670,mi2119,9,t2t
1671,mi2119,1,i2t
1672,fa3597,1,t2t
1673,mi3398,0,t2t
1674,mi3398,1,t2t
1675,mi3398,3,t2t
1676,mi3398,4,t2t
1677,mi3398,5,t2t
1678,mi3398,6,t2t
1679,mi3398,9,t2t
1680,fa4199,2,t2t
1681,fa4199,4,t2t
1682,fa4199,5,t2t
1683,fa1205,1,t2t
1684,fa1205,2,t2t
1685,fa1205,4,t2t
1686,fa1205,5,t2t
1687,fa1205,7,t2t
1688,fa1205,3,i2t
1689,fa1205,4,i2t
1690,fa1205,8,i2t
1691,fa1440,2,t2t
1692,fa1440,5,t2t
1693,mi3648,1,t2t
1694,mi3648,2,t2t
1695,mi3648,4,t2t
1696,mi3648,5,t2t
1697,mi3648,8,t2t
1698,mi3648,2,i2t
1699,mi4997,3,t2t
1700,mi4997,0,i2t
1701,mi4997,1,i2t
1702,mi4997,4,i2t
1703,mi4410,1,t2t
1704,mi4410,3,t2t
1705,mi4410,6,t2t
1706,mi4410,7,i2t
1707,fa1827,8,t2t
1708,fa2997,0,t2t
1709,fa2997,3,t2t
1710,fa2997,5,t2t
1711,fa2997,6,t2t
1712,fa2997,7,t2t
1713,fa2997,9,t2t
1714,fa2997,4,i2t
1715,mi2410,0,t2t
1716,mi2410,3,t2t
1717,mi2410,4,t2t
1718,mi2410,5,t2t
1719,mi2410,7,t2t
1720,mi2410,8,t2t
1721,mi2410,4,i2t
1722,mi2092,2,t2t
1723,mi2092,6,t2t
1724,mi2092,7,t2t
1725,mi3984,2,t2t
1726,mi3984,3,t2t
1727,mi3984,4,t2t
1728,mi3984,5,t2t
1729,mi3984,6,t2t
1730,mi3984,8,t2t
1731,mi3984,9,t2t
1732,mi3984,2,i2t
1733,mi3984,6,i2t
1734,mi4815,0,i2t
1735,fa0789,0,t2t
1736,fa0789,4,t2t
1737,fa0789,5,t2t
1738,fa0789,7,t2t
1739,mi3316,0,t2t
1740,mi3316,2,t2t
1741,mi3316,5,t2t
1742,mi3316,0,i2t
1743,fa0872,2,t2t
1744,fa0872,4,t2t
1745,fa0872,9,t2t
1746,fa0872,0,i2t
1747,fa0872,1,i2t
1748,fa0872,3,i2t
1749,fa0872,5,i2t
1750,fa0872,9,i2t
1751,fa0899,0,t2t
1752,fa0899,0,i2t
1753,fa0899,1,i2t
1754,fa0899,5,i2t
1755,fa0899,6,i2t
1756,mi2021,6,t2t
1757,mi2021,9,t2t
1758,mi0385,0,t2t
1759,mi0385,1,t2t
1760,mi0385,2,t2t
1761,mi0385,3,t2t
1762,mi0385,6,t2t
1763,mi0385,7,t2t
1764,mi0385,0,i2t
1765,mi0385,2,i2t
1766,fa0088,1,t2t
1767,fa0088,5,t2t
1768,fa0088,7,t2t
1769,fa0088,8,t2t
1770,fa0088,9,t2t
1771,fa0088,0,i2t
1772,fa0088,4,i2t
1773,mi1280,0,i2t
1774,mi1280,6,i2t
1775,fa3972,0,t2t
1776,fa3972,1,t2t
1777,fa3972,4,t2t
1778,fa3972,9,t2t
1779,fa3398,0,t2t
1780,fa3398,1,t2t
1781,fa3398,2,t2t
1782,fa3398,3,t2t
1783,fa3398,4,t2t
1784,fa3398,5,t2t
1785,fa3398,9,t2t
1786,fa3398,8,i2t
1787,mi2408,0,t2t
1788,mi2408,1,t2t
1789,mi2408,4,t2t
1790,mi2408,6,t2t
1791,mi1284,4,t2t
1792,fa2390,0,i2t
1793,fa2390,6,i2t
1794,fa2990,0,t2t
1795,fa2990,1,t2t
1796,fa2990,3,t2t
1797,fa2990,7,t2t
1798,fa2990,8,t2t
1799,fa2990,2,i2t
1800,fa2265,2,t2t
1801,fa2265,3,t2t
1802,fa2265,4,t2t
1803,fa2265,5,t2t
1804,fa2265,7,t2t
1805,fa2265,8,t2t
1806,fa2265,9,t2t
1807,fa2265,7,i2t
1808,fa2265,8,i2t
1809,fa1523,0,t2t
1810,fa1523,1,t2t
1811,fa1523,7,t2t
1812,fa1523,6,i2t
1813,fa1570,3,t2t
1814,fa1570,4,t2t
1815,fa1570,5,t2t
1816,fa1570,7,t2t
1817,fa1570,7,i2t
1818,fa1570,8,i2t
1819,mi3727,0,t2t
1820,mi3727,1,t2t
1821,mi3727,2,t2t
1822,mi0138,1,t2t
1823,mi0138,2,t2t
1824,mi0138,4,t2t
1825,mi0138,6,t2t
1826,mi0138,7,t2t
1827,mi0138,9,t2t
1828,mi0895,1,t2t
1829,mi0895,4,t2t
1830,mi0895,7,t2t
1831,mi0895,9,t2t
1832,mi0895,3,i2t
1833,mi0895,5,i2t
1834,mi0895,8,i2t
1835,mi0895,9,i2t
1836,fa0821,6,t2t
1837,fa0821,7,t2t
1838,fa0821,3,i2t
1839,fa0821,6,i2t
1840,fa0821,7,i2t
1841,mi4856,2,t2t
1842,mi4856,3,t2t
1843,mi4856,4,t2t
1844,mi4856,5,t2t
1845,mi4856,6,t2t
1846,mi4856,8,t2t
1847,mi1229,0,t2t
1848,mi1229,1,t2t
1849,mi1229,2,t2t
1850,mi1229,3,t2t
1851,mi1229,5,t2t
1852,mi1229,7,t2t
1853,mi1229,8,t2t
1854,mi1229,9,t2t
1855,mi1229,0,i2t
1856,mi0431,1,t2t
1857,mi0431,2,t2t
1858,mi0431,5,t2t
1859,mi0431,6,t2t
1860,mi0431,8,t2t
1861,mi0431,9,t2t
1862,mi0431,1,i2t
1863,fa0090,0,t2t
1864,fa2260,0,t2t
1865,fa2260,1,t2t
1866,fa2260,3,t2t
1867,fa2260,4,t2t
1868,fa2260,5,t2t
1869,fa2260,7,t2t
1870,fa2260,8,t2t
1871,fa2260,5,i2t
1872,fa3531,0,t2t
1873,fa3531,2,t2t
1874,fa3531,5,t2t
1875,fa3531,6,t2t
1876,fa3531,7,t2t
1877,fa3531,4,i2t
1878,fa3531,5,i2t
1879,mi1184,0,t2t
1880,mi1184,2,t2t
1881,mi1184,3,t2t
1882,mi1184,6,t2t
1883,mi1184,7,t2t
1884,mi1184,8,t2t
1885,mi1184,9,t2t
1886,mi1184,6,i2t
1887,fa3934,1,t2t
1888,fa3934,2,t2t
1889,fa3934,5,t2t
1890,fa3934,6,t2t
1891,fa3934,8,t2t
1892,fa3934,9,t2t
1893,fa3438,0,t2t
1894,fa3438,1,t2t
1895,fa3438,3,t2t
1896,fa3438,5,t2t
1897,fa3438,6,t2t
1898,fa3438,7,t2t
1899,fa3438,9,t2t
1900,fa0719,4,t2t
1901,fa1524,0,t2t
1902,fa1524,1,t2t
1903,fa1524,2,t2t
1904,fa1524,4,t2t
1905,fa1524,5,t2t
1906,fa1524,7,t2t
1907,fa1524,8,t2t
1908,fa1524,0,i2t
1909,fa1524,2,i2t
1910,mi1598,0,t2t
1911,mi1598,3,t2t
1912,mi1598,4,t2t
1913,mi1598,6,t2t
1914,mi1598,7,t2t
1915,fa1782,0,t2t
1916,fa1782,2,t2t
1917,fa1782,5,t2t
1918,fa1782,2,i2t
1919,mi3750,0,t2t
1920,mi3750,3,t2t
1921,mi3750,4,t2t
1922,mi3750,5,t2t
1923,mi3750,6,t2t
1924,mi3750,8,t2t
1925,mi3750,3,i2t
1926,mi0790,5,t2t
1927,mi0790,7,t2t
1928,mi0790,8,t2t
1929,mi0790,0,i2t
1930,mi0790,3,i2t
1931,mi4416,1,t2t
1932,mi4416,2,t2t
1933,mi4416,4,t2t
1934,mi4416,5,t2t
1935,mi4416,9,t2t
1936,mi4416,1,i2t
1937,mi4416,2,i2t
1938,mi0690,0,t2t
1939,mi0690,1,t2t
1940,mi0690,2,t2t
1941,mi0690,3,t2t
1942,mi0690,4,t2t
1943,mi0690,5,t2t
1944,mi0690,6,t2t
1945,mi0690,7,t2t
1946,mi0690,9,t2t
1947,mi0690,0,i2t
1948,mi0690,4,i2t
1949,mi0690,8,i2t
1950,mi3810,1,t2t
1951,mi3810,3,t2t
1952,mi3810,4,t2t
1953,mi3810,4,i2t
1954,fa1067,0,t2t
1955,fa1067,1,t2t
1956,fa1067,2,t2t
1957,fa1067,3,t2t
1958,fa1067,4,t2t
1959,fa1067,5,t2t
1960,fa1067,7,t2t
1961,fa1067,8,t2t
1962,fa1067,9,t2t
1963,fa1562,5,t2t
1964,fa1562,2,i2t
1965,fa1562,5,i2t
1966,mi0110,7,t2t
1967,fa4147,3,t2t
1968,fa4147,4,t2t
1969,fa4147,6,t2t
1970,fa4147,8,t2t
1971,fa4147,9,t2t
1972,mi1488,0,t2t
1973,mi1488,1,t2t
1974,mi1488,4,t2t
1975,mi1488,7,t2t
1976,mi1488,8,t2t
1977,mi1488,9,t2t
1978,mi1488,0,i2t
1979,mi1488,2,i2t
1980,mi1488,3,i2t
1981,mi2762,0,t2t
1982,mi2762,1,t2t
1983,mi2762,2,t2t
1984,mi2762,7,t2t
1985,mi2762,8,t2t
1986,mi2762,0,i2t
1987,mi3501,2,t2t
1988,mi3501,4,t2t
1989,mi3501,6,t2t
1990,mi3501,8,i2t
1991,fa3844,3,i2t
1992,fa3844,4,i2t
1993,fa3844,6,i2t
1994,fa1188,0,t2t
1995,fa1188,1,t2t
1996,fa1188,2,t2t
1997,fa1188,3,t2t
1998,fa1188,8,t2t
1999,mi3224,2,t2t
2000,mi3224,4,t2t
2001,mi3224,5,t2t
2002,mi3224,6,t2t
2003,mi3224,8,t2t
2004,mi3224,6,i2t
2005,mi5301,4,t2t
2006,mi5301,5,t2t
2007,mi5301,8,t2t
2008,mi5301,9,t2t
2009,mi5301,0,i2t
2010,mi5301,2,i2t
2011,fa2258,2,t2t
2012,fa2258,3,t2t
2013,fa2258,5,t2t
2014,fa2258,6,t2t
2015,fa2258,8,t2t
2016,fa2258,6,i2t
2017,fa2258,7,i2t
2018,fa2258,9,i2t
2019,fa2249,5,t2t
2020,fa2249,7,t2t
2021,fa2249,8,t2t
2022,fa2249,9,t2t
2023,mi1644,0,t2t
2024,mi1644,4,t2t
2025,mi1644,5,t2t
2026,mi1644,6,t2t
2027,fa2453,1,t2t
2028,fa2453,7,t2t
2029,fa2481,1,t2t
2030,fa2481,5,t2t
2031,fa2481,6,t2t
2032,fa2481,8,t2t
2033,fa2481,9,t2t
2034,fa2481,6,i2t
2035,fa2481,9,i2t
2036,mi1391,6,t2t
2037,mi1391,9,t2t
2038,fa2089,0,t2t
2039,fa2089,3,t2t
2040,fa2089,4,t2t
2041,fa2089,7,t2t
2042,fa2089,8,t2t
2043,fa2089,4,i2t
2044,fa2173,0,t2t
2045,fa2173,4,t2t
2046,fa2173,7,t2t
2047,fa2173,3,i2t
2048,mi0969,0,t2t
2049,mi0969,4,t2t
2050,mi0969,7,t2t
2051,mi2267,0,t2t
2052,mi2267,3,t2t
2053,mi2267,4,t2t
2054,mi3811,0,t2t
2055,mi3811,1,t2t
2056,mi3811,2,t2t
2057,mi3811,4,t2t
2058,mi3811,9,t2t
2059,fa0237,1,i2t
2060,fa0237,5,i2t
2061,fa0237,9,i2t
2062,mi3159,2,t2t
2063,mi3159,4,t2t
2064,mi3159,6,t2t
2065,mi3159,0,i2t
2066,mi3159,2,i2t
2067,mi3159,3,i2t
