,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
84,mi0572,https://x.com/i/web/status/1671981695526903823,"media_miscaptioned_class/photo_572_0.jpg, media_miscaptioned_class/photo_572_1.jpg, media_miscaptioned_class/photo_572_2.jpg, media_miscaptioned_class/photo_572_3.jpg",1.6719816955269e+18,2023-06-22 20:41:14+00:00,1672022872405995521,C114F14A22F874019B87375702028E66C3764B254EDD9196810B13116F919125,2023-06-22 23:24:52.122000+00:00,miscaptioned,1
85,fa1988,https://x.com/i/web/status/1736867294268330039,media_factually_correct_class/photo_1988_0.jpg,1.73686729426833e+18,2023-12-18 21:53:27+00:00,1737163137420337251,AE36038B7FCB3DAF2B4515C0FB2FAFB030142FB66D759E0560F029F7361914E8,2023-12-19 17:29:01.547000+00:00,factually_correct,0
86,mi2185,https://x.com/i/web/status/1726415982929891802,media_miscaptioned_class/photo_2185_0.jpg,1.72641598292989e+18,2023-11-20 01:43:40+00:00,1726709930315444415,1E6C7BD6B716D3DF689AFD8C0EE786B7E296B381792A6BD5D75147CE6DBEEC27,2023-11-20 21:11:42.763000+00:00,miscaptioned,1
87,mi4838,https://x.com/i/web/status/1850681014412296236,media_miscaptioned_class/photo_4838_3.jpg,1.8506810144123e+18,2024-10-27 23:28:32+00:00,1852633744483529165,5E03891D0A850BC9A9B3D66A3DD4BEABA835C3D073A8221529F1B0B26DD2BA08,2024-11-02 08:47:59.613000+00:00,miscaptioned,1
88,fa1456,https://x.com/i/web/status/1744846777608507872,media_factually_correct_class/photo_1456_0.jpg,1.74484677760851e+18,2024-01-09 22:21:04+00:00,1745187907852243131,6CCB479595FC0E65495ED05A645D6832EC8F6FD8A9121D7EBBBBA5EF2BEB8468,2024-01-10 20:56:35.914000+00:00,factually_correct,0
89,fa1852,https://x.com/i/web/status/1472735745869860869,media_factually_correct_class/photo_1852_0.jpg,1.47273574586986e+18,2021-12-20 01:08:58+00:00,1472974056941137922,B203C1447544E30B5A31E3A8C5292A65841B2A34CA7BB1902BFE2330BBEA513C,2021-12-20 16:55:56.366000+00:00,factually_correct,0
90,fa0125,https://x.com/i/web/status/1724839311491666006,"media_factually_correct_class/photo_125_0.jpg, media_factually_correct_class/photo_125_1.jpg",1.72483931149167e+18,2023-11-15 17:18:32+00:00,1724897120778424637,F839617A571F1D1E8720790EA517E781F8E8B23E074970FD109BA65929E5886B,2023-11-15 21:08:15.285000+00:00,factually_correct,0
91,mi1195,https://x.com/i/web/status/1662446148861272066,media_miscaptioned_class/photo_1195_0.jpg,1.66244614886127e+18,2023-05-27 13:10:23+00:00,1662518950851125250,48AF0833F015D58345270CAE0146FD969133EAA4BF3E76AE9670BA9163DF111C,2023-05-27 17:59:40.649000+00:00,miscaptioned,1
92,mi2715,https://x.com/i/web/status/1768182841890701544,media_miscaptioned_class/photo_2715_0.jpg,1.7681828418907e+18,2024-03-14 07:50:15+00:00,1768284478584008785,6855A2000D75195E25D6052CBA53393178B5C909E9C771601034DD9117C20A57,2024-03-14 14:34:07.488000+00:00,miscaptioned,1
93,fa3539,https://x.com/i/web/status/1867638115009278412,media_factually_correct_class/photo_3539_0.jpg,1.86763811500928e+18,2024-12-13 18:30:00+00:00,1867713096011149613,691AFA6FAABCB84F483CFFCC51E498B759FB722303DCCCA622A10209F2B308BD,2024-12-13 23:27:57.177000+00:00,factually_correct,0
94,fa1815,https://x.com/i/web/status/1892679352984227936,media_factually_correct_class/photo_1815_0.jpg,1.89267935298423e+18,2025-02-20 20:54:56+00:00,1892714467844132931,FF525B85ABECA7017ECC6282D41F27DFAEB7686137C7AA87D8C4D9A4B0C1EF31,2025-02-20 23:14:28.725000+00:00,factually_correct,0
95,fa1237,https://x.com/i/web/status/1864088699035668945,"media_factually_correct_class/photo_1237_0.jpg, media_factually_correct_class/photo_1237_1.jpg",1.86408869903567e+18,2024-12-03 23:25:53+00:00,1864123755208774137,306ADCEFC417AE8065526A89CFE77AD57966805E10C1D756BFA07C0A6F3DF0A3,2024-12-04 01:45:11.643000+00:00,factually_correct,0
96,fa3702,https://x.com/i/web/status/1737129839591657961,media_factually_correct_class/photo_3702_0.jpg,1.73712983959166e+18,2023-12-19 15:16:42+00:00,1737314675816055086,3D0AC33042DC03AEDBCBD8F8BDE6E61DDD4BA8DC8792E78E3BDC1F0DA12D596A,2023-12-20 03:31:11.117000+00:00,factually_correct,0
97,mi3474,https://x.com/i/web/status/1894975106054529107,media_miscaptioned_class/photo_3474_0.jpg,1.89497510605453e+18,2025-02-27 04:57:26+00:00,1895707253392490823,AC406BDF6D4115DCC0FE196BC7DD571F42EAEF3214D7A29C19CA7BFBE3D4BCD4,2025-03-01 05:26:44.403000+00:00,miscaptioned,1
98,fa3137,https://x.com/i/web/status/1739409750687629768,media_factually_correct_class/photo_3137_0.jpg,1.73940975068763e+18,2023-12-25 22:16:15+00:00,1739866588529217586,61986CAA6DE99D7F0F20B212CAF96C15D21FB89A873B76A53071743B9AE37485,2023-12-27 04:31:34.520000+00:00,factually_correct,0
99,fa0461,https://x.com/i/web/status/1767960875665686744,media_factually_correct_class/photo_461_0.jpg,1.76796087566569e+18,2024-03-13 17:08:14+00:00,1767996656245481966,231BA1817EB75970081B40B6BC8B91B601AB8627A8B0CD8D8EAB79F9A5993F1E,2024-03-13 19:30:25.294000+00:00,factually_correct,0
100,fa0040,https://x.com/i/web/status/1701606842340671743,media_factually_correct_class/photo_40_0.jpg,1.70160684234067e+18,2023-09-12 14:41:00+00:00,1702675704603689303,0D9F7863F76248ECD6DB39348F85D19DD1DB0997B6FE49DD221B3DF65F665BDA,2023-09-15 13:28:16.821000+00:00,factually_correct,0
101,mi4058,https://x.com/i/web/status/1826130083460911250,media_miscaptioned_class/photo_4058_0.jpg,1.82613008346091e+18,2024-08-21 05:31:54+00:00,1826519118176288977,5BE24E3566663F2B8BBB1E177BA980FE41A156F8A76095E1557911371DC322A7,2024-08-22 07:17:47.515000+00:00,miscaptioned,1
102,mi0736,https://x.com/i/web/status/1825663902597919016,media_miscaptioned_class/photo_736_0.jpg,1.82566390259792e+18,2024-08-19 22:39:28+00:00,1825703204497273117,3AB327C79A0AAE4267BF8D811DEFE58096C5BE7C4E33ED6BFC0B23EBDE880EEC,2024-08-20 01:15:38.535000+00:00,miscaptioned,1
103,mi4218,https://x.com/i/web/status/1895896173367738858,media_miscaptioned_class/photo_4218_0.jpg,1.89589617336774e+18,2025-03-01 17:57:26+00:00,1895947251563827621,1207BAD32F509A2FEBC38357EBAD95C50421184B3455B1C346B312134F627D8B,2025-03-01 21:20:24.426000+00:00,miscaptioned,1
104,mi2000,https://x.com/i/web/status/1595902672229761024,media_miscaptioned_class/photo_2000_0.jpg,1.59590267222976e+18,2022-11-24 22:10:22+00:00,1596168007981621250,726B921D9A4E9D3DA144FF15121F7A2FEC86118B877EA4B539BB3F908C656F4A,2022-11-25 15:44:43.130000+00:00,miscaptioned,1
105,fa1546,https://x.com/i/web/status/1777064551126638863,"media_factually_correct_class/photo_1546_0.jpg, media_factually_correct_class/photo_1546_1.jpg",1.77706455112664e+18,2024-04-07 20:02:59+00:00,1777245985011294658,A10A46C4BE8101EBAD9A35CAE31C997A64BAB0001CFF57D6DC024A6677918D93,2024-04-08 08:03:57.116000+00:00,factually_correct,0
106,mi3773,https://x.com/i/web/status/1799024062632734843,"media_miscaptioned_class/photo_3773_0.jpg, media_miscaptioned_class/photo_3773_1.jpg, media_miscaptioned_class/photo_3773_2.jpg",1.79902406263273e+18,2024-06-07 10:22:15+00:00,1799064094060023953,D8C0053300A153FAB3C1A197390E7E0D7D593895B77807935429CF88C281B34C,2024-06-07 13:01:19.675000+00:00,miscaptioned,1
107,mi3695,https://x.com/i/web/status/1748425702783799637,media_miscaptioned_class/photo_3695_0.jpg,1.7484257027838e+18,2024-01-19 19:22:26+00:00,1748644609155051798,A88EEB37610B8125E92817C113DED84046CAF2E25DF6AEE6E6CF5D98402975AE,2024-01-20 09:52:17.725000+00:00,miscaptioned,1
108,fa2318,https://x.com/i/web/status/1810457740940345540,media_factually_correct_class/photo_2318_0.jpg,1.81045774094035e+18,2024-07-08 23:35:36+00:00,1811115897127338160,D4AB8CC5718C35277DC86C909302E7827588EF428E2846E1E4796CEBD9D997E2,2024-07-10 19:10:53.435000+00:00,factually_correct,0
109,fa2050,https://x.com/i/web/status/1740490858452107338,media_factually_correct_class/photo_2050_0.jpg,1.74049085845211e+18,2023-12-28 21:52:12+00:00,1740701121679655146,EC6B603CDFDF4716C9584BE56F9BFD501DF729D2B6F7BE86380FA1115493472F,2023-12-29 11:47:42.726000+00:00,factually_correct,0
110,mi1832,https://x.com/i/web/status/1796321953927807437,media_miscaptioned_class/photo_1832_0.jpg,1.79632195392781e+18,2024-05-30 23:25:02+00:00,1796331751855312902,89C8AE69FDE5D707D24846081584734FADEC752F79D961D2C7FBDE69BD692AE0,2024-05-31 00:03:58.528000+00:00,miscaptioned,1
111,fa1573,https://x.com/i/web/status/1753899261333229907,media_factually_correct_class/photo_1573_0.jpg,1.75389926133323e+18,2024-02-03 21:52:24+00:00,1754784959099777136,6F40640983077561DA8DFA272F5162F89D8E1B91399B27BB651474B958FC0034,2024-02-06 08:31:51.235000+00:00,factually_correct,0
112,fa3446,https://x.com/i/web/status/1817383229692715059,media_factually_correct_class/photo_3446_0.jpg,1.81738322969272e+18,2024-07-28 02:15:01+00:00,1817837891579510818,15C550477AF8358D8C2FC2FE118E848F701FF9F78ABD0C6D89003989DB810083,2024-07-29 08:21:41.806000+00:00,factually_correct,0
113,fa2057,https://x.com/i/web/status/1694435140334747688,media_factually_correct_class/photo_2057_0.jpg,1.69443514033475e+18,2023-08-23 19:43:13+00:00,1694618230915051746,096B6FA86D72FDD1C0A468EF904DBF46BF52C568BC2471249A88E89538CBA5DF,2023-08-24 07:50:45.395000+00:00,factually_correct,0
114,mi3336,https://x.com/i/web/status/1740020567749828670,media_miscaptioned_class/photo_3336_0.jpg,1.74002056774983e+18,2023-12-27 14:43:26+00:00,1740221829749588209,6455D62AF83931A88503BD6F71974F98CBCFA713F698E89B3768EBB3ED4145AF,2023-12-28 04:03:10.627000+00:00,miscaptioned,1
115,fa0245,https://x.com/i/web/status/1727929358202134855,media_factually_correct_class/photo_245_0.jpg,1.72792935820213e+18,2023-11-24 05:57:17+00:00,1728234713834303547,D57C058D35E52F09E60B3CB67672973EA1378FEAA7C00878E9B7C14B7F025F8E,2023-11-25 02:10:39.486000+00:00,factually_correct,0
116,fa4095,https://x.com/i/web/status/1813609048521965611,media_factually_correct_class/photo_4095_0.jpg,1.81360904852197e+18,2024-07-17 16:17:47+00:00,1813635689172410558,A1CE21CA74F0358F53156B10DDD1060492F7C1598748279D1E0B83E56E465617,2024-07-17 18:03:38.681000+00:00,factually_correct,0
117,fa3580,https://x.com/i/web/status/1731783737476583470,"media_factually_correct_class/photo_3580_0.jpg, media_factually_correct_class/photo_3580_1.jpg",1.73178373747658e+18,2023-12-04 21:13:12+00:00,1731833028429681009,6B82863FE0C53B47E9D152AD9657C587DE20E7CABC449D48335F0DC033365ADF,2023-12-05 00:29:04.538000+00:00,factually_correct,0
118,mi0007,https://x.com/i/web/status/1875970629608067308,"media_miscaptioned_class/photo_7_0.jpg, media_miscaptioned_class/photo_7_1.jpg",1.87597062960807e+18,2025-01-05 18:20:26+00:00,1876183846837780762,DC93CF7CFF325250A1BD4E00A95ACCBA6DBE9F69E18BFD7FC919409635FA0461,2025-01-06 08:27:41.553000+00:00,miscaptioned,1
119,fa0921,https://x.com/i/web/status/1817303967925162345,media_factually_correct_class/photo_921_0.jpg,1.81730396792516e+18,2024-07-27 21:00:04+00:00,1817812501184037054,AF3247EC7EA227D2F70C12964D9A78D0D8273FBFDA4DB6C55BB713B1619EA2EF,2024-07-29 06:40:48.264000+00:00,factually_correct,0
120,fa0007,https://x.com/i/web/status/1570132778380918789,media_factually_correct_class/photo_7_0.jpg,1.57013277838092e+18,2022-09-14 19:30:00+00:00,1570841606659375104,29A4A997A969F0CF291B0BEF0CC09F453D249DD0A2FAC99C3DD877CFE0A621B8,2022-09-16 18:26:38.514000+00:00,factually_correct,0
121,fa4355,https://x.com/i/web/status/1899302147499430277,media_factually_correct_class/photo_4355_0.jpg,1.89930214749943e+18,2025-03-11 03:31:33+00:00,1899390392543355102,2895B7A61486B407F8F78733A83C05C86894543F66175C2BB7080CDDE9EFD031,2025-03-11 09:22:13.207000+00:00,factually_correct,0
122,mi5015,https://x.com/i/web/status/1770411674006151643,media_miscaptioned_class/photo_5015_0.jpg,1.77041167400615e+18,2024-03-20 11:26:50+00:00,1770415947515371561,45D856139F22ECCF7DADD276E2DA12307DA3735D7154FFEC51B38CCF210278A1,2024-03-20 11:43:49.282000+00:00,miscaptioned,1
123,mi2353,https://x.com/i/web/status/1870194914455367747,media_miscaptioned_class/photo_2353_0.jpg,1.87019491445537e+18,2024-12-20 19:49:48+00:00,1870895122302345424,2BA50F75DE8858538222B5177868FE310E968E75FBCFCBEEFBB4145CEBA1525F,2024-12-22 18:12:11.364000+00:00,miscaptioned,1
124,mi5311,https://x.com/i/web/status/1855352925830156739,media_miscaptioned_class/photo_5311_0.jpg,1.85535292583016e+18,2024-11-09 20:53:02+00:00,1855588302037876748,1827AD471D32644851DDAF5B4F22ADE13C7AF11EC537DA600B0A9F85FBBE26F7,2024-11-10 12:28:21.027000+00:00,miscaptioned,1
125,mi2560,https://x.com/i/web/status/1751698696667078689,media_miscaptioned_class/photo_2560_0.jpg,1.75169869666708e+18,2024-01-28 20:08:08+00:00,1751813480850595924,175C5326FA293E7D8E73675477400CA6C3D8D0FEE137F39D5AE8B5E823AB7800,2024-01-29 03:44:15.611000+00:00,miscaptioned,1
126,fa3686,https://x.com/i/web/status/1653955256303120386,media_factually_correct_class/photo_3686_0.jpg,1.65395525630312e+18,2023-05-04 02:50:36+00:00,1653963034912751616,85AC7301D7E2CB8F5EDC78697F61303C5987A4FB7D54BF9B6B3397372A650DEB,2023-05-04 03:21:31.328000+00:00,factually_correct,0
127,mi4479,https://x.com/i/web/status/1894547438033326099,media_miscaptioned_class/photo_4479_0.jpg,1.89454743803333e+18,2025-02-26 00:38:02+00:00,1894885225613926659,3F0F228EE7A0CEF929812D28D59843F4E1C2B07821127BE546BE9EF7EE12737D,2025-02-26 23:00:17.709000+00:00,miscaptioned,1
128,mi3361,https://x.com/i/web/status/1745500727554838783,"media_miscaptioned_class/photo_3361_0.jpg, media_miscaptioned_class/photo_3361_1.jpg",1.74550072755484e+18,2024-01-11 17:39:37+00:00,1745519690128957595,2293FED422BB89A86FF4CEBCEDCCDE599829083B6542A75269CD92DB760B54BA,2024-01-11 18:54:58.971000+00:00,miscaptioned,1
129,mi0247,https://x.com/i/web/status/1535642740406591489,media_miscaptioned_class/photo_247_0.jpg,1.53564274040659e+18,2022-06-11 15:18:54+00:00,1536258172754595840,E885231222A8461BF54B522BCBC64818C83B0A29C3301BC9F31ABEEDCE2BE445,2022-06-13 08:04:25.339000+00:00,miscaptioned,1
130,mi2078,https://x.com/i/web/status/1774722047836291443,media_miscaptioned_class/photo_2078_0.jpg,1.77472204783629e+18,2024-04-01 08:54:43+00:00,1775250321033629843,26B0D30FF3F5AF15452C3B409B2658F47D94807A977E43084664257C1E47F391,2024-04-02 19:53:53.749000+00:00,miscaptioned,1
131,mi1105,https://x.com/i/web/status/1828065388325744762,"media_miscaptioned_class/photo_1105_0.jpg, media_miscaptioned_class/photo_1105_1.jpg",1.82806538832574e+18,2024-08-26 13:42:07+00:00,1828084037556093266,A0F7BECFD12344F2DA5CE7376940AB221CE4D8663ACBEFD519D800811C142E7C,2024-08-26 14:56:13.372000+00:00,miscaptioned,1
132,fa4210,https://x.com/i/web/status/1683407528405901312,"media_factually_correct_class/photo_4210_0.jpg, media_factually_correct_class/photo_4210_1.jpg",1.6834075284059e+18,2023-07-24 09:23:25+00:00,1683501085816676354,A2074E039AE3C96CE9D827B1BD1531E8A20EF80E63E6ED42C143C26A7E204A3C,2023-07-24 15:35:11.454000+00:00,factually_correct,0
133,mi0989,https://x.com/i/web/status/1887227818133881223,media_miscaptioned_class/photo_989_0.jpg,1.88722781813388e+18,2025-02-05 19:52:29+00:00,1887340161463427543,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2025-02-06 03:18:54.235000+00:00,miscaptioned,1
134,fa0965,https://x.com/i/web/status/1727126082862866847,media_factually_correct_class/photo_965_0.jpg,1.72712608286287e+18,2023-11-22 00:45:21+00:00,1727384737214570862,A1B2AC7E1BA7FA8184BE839CACD364A7B21CC8102CEE697EB6E239344B95B319,2023-11-22 17:53:09.266000+00:00,factually_correct,0
135,fa2801,https://x.com/i/web/status/1719395574439346517,media_factually_correct_class/photo_2801_0.jpg,1.71939557443935e+18,2023-10-31 16:47:04+00:00,1719737454897377703,DF5A1B37AE028A80A2191DBE8B468829AC5A9863F01AFDCC52737057F2633E0F,2023-11-01 15:25:35.089000+00:00,factually_correct,0
136,mi1541,https://x.com/i/web/status/1754457067857830281,media_miscaptioned_class/photo_1541_0.jpg,1.75445706785783e+18,2024-02-05 10:48:55+00:00,1754579919672070175,54532E9F11F86D22B786F089DC7D36A9EAAB081162DC28FBD5F6AB880951267B,2024-02-05 18:57:06.025000+00:00,miscaptioned,1
137,fa3497,https://x.com/i/web/status/1794290896747503929,"media_factually_correct_class/photo_3497_0.jpg, media_factually_correct_class/photo_3497_1.jpg",1.7942908967475e+18,2024-05-25 08:54:20+00:00,1794309741721891119,68CE507F955644380F3611538FB5C3B2822D8AFBBE70CA9A6DB192AD8A7BD8BB,2024-05-25 10:09:13.746000+00:00,factually_correct,0
138,mi2627,https://x.com/i/web/status/1769820408818110941,media_miscaptioned_class/photo_2627_0.jpg,1.76982040881811e+18,2024-03-18 20:17:21+00:00,1769849218326290765,23D253DCD0CE6EA04FA20E20FA5B58B82197398F2E7636650996055A53E4D8B8,2024-03-18 22:11:50.510000+00:00,miscaptioned,1
139,fa2177,https://x.com/i/web/status/1655653577715507232,media_factually_correct_class/photo_2177_0.jpg,1.65565357771551e+18,2023-05-08 19:19:08+00:00,1655824233358929920,FFD27B8BF7FA0DE8E951EB405518AB209C36A367E4E8662A551E0983DF388B10,2023-05-09 06:37:15.617000+00:00,factually_correct,0
140,mi0461,https://x.com/i/web/status/1861668270014652620,media_miscaptioned_class/photo_461_0.jpg,1.86166827001465e+18,2024-11-27 07:07:58+00:00,1862153536290607595,85B9E8186274A9ADCC3B045AF0F8E32370856F5FFCD762C09FDE519B914E68A2,2024-11-28 15:16:14.848000+00:00,miscaptioned,1
141,fa0572,https://x.com/i/web/status/1766928215556186198,media_factually_correct_class/photo_572_0.jpg,1.76692821555619e+18,2024-03-10 20:44:49+00:00,1767164994527867305,E2BBF5BC5C12D6D06EE1D03AEC106E5470B43798247420ED933F32CB17A9E5BD,2024-03-11 12:25:41.694000+00:00,factually_correct,0
142,mi2714,https://x.com/i/web/status/1826715895533896170,media_miscaptioned_class/photo_2714_0.jpg,1.8267158955339e+18,2024-08-22 20:19:42+00:00,1830028807211794769,E447E17F805AF27C0F0880CE6B0AF4D48A266E98A2A4A7AADC0006A02E5585B3,2024-08-31 23:44:02.586000+00:00,miscaptioned,1
143,fa4094,https://x.com/i/web/status/1750352803221164052,media_factually_correct_class/photo_4094_0.jpg,1.75035280322116e+18,2024-01-25 03:00:02+00:00,1750505429816299547,8DF7300BFB2F697126B18BFE13F02898E000C77516A0FDB7989F23BA114D24E3,2024-01-25 13:06:31.942000+00:00,factually_correct,0
144,fa2055,https://x.com/i/web/status/1854796223141572835,media_factually_correct_class/photo_2055_0.jpg,1.85479622314157e+18,2024-11-08 08:00:54+00:00,1854992376831356982,7F5C445C97D78B5E8B07286DF02FBF2625D4D468070E129FEA89E881AA9D9031,2024-11-08 21:00:21.385000+00:00,factually_correct,0
145,mi0263,https://x.com/i/web/status/1828493923687506258,media_miscaptioned_class/photo_263_0.jpg,1.82849392368751e+18,2024-08-27 18:04:57+00:00,1828582697704284406,88C68112CBE5F5B891750DD2CFD5E0EC0EC55D61C0954624132042311060A5AB,2024-08-27 23:57:43.215000+00:00,miscaptioned,1
146,mi5206,https://x.com/i/web/status/1742872658969055412,media_miscaptioned_class/photo_5206_0.jpg,1.74287265896906e+18,2024-01-04 11:36:37+00:00,1742935586837840377,45A5BAC69E307E940554DBD6BABD16899132DDC2583FFBB38EA166F34B854E98,2024-01-04 15:46:40.736000+00:00,miscaptioned,1
147,mi4604,https://x.com/i/web/status/1906491991548141983,media_miscaptioned_class/photo_4604_0.jpg,1.90649199154814e+18,2025-03-30 23:41:26+00:00,1906559963935154210,2D54AFE3D2BD8FC4775A5E2DCDF7ED799D28CDFED9C0FD3A05457FBFDB7EC5CB,2025-03-31 04:11:32.230000+00:00,miscaptioned,1
148,mi4195,https://x.com/i/web/status/1813388010580259006,media_miscaptioned_class/photo_4195_0.jpg,1.81338801058026e+18,2024-07-17 01:39:27+00:00,1813890848083390563,3E68DBE1CFE8E555AFE0280149D6B4DFE4D773D23D57E587CEB7FEE572F1346E,2024-07-18 10:57:33.302000+00:00,miscaptioned,1
149,mi4894,https://x.com/i/web/status/1887562821040304600,media_miscaptioned_class/photo_4894_0.jpg,1.8875628210403e+18,2025-02-06 18:03:40+00:00,1887698520506855782,FBBB4174588E63B55B9018DD8634FA0770866FC4D9EE2C9D9CC516AA02BC5705,2025-02-07 03:02:53.688000+00:00,miscaptioned,1
150,fa2527,https://x.com/i/web/status/1831361393637118345,media_factually_correct_class/photo_2527_0.jpg,1.83136139363712e+18,2024-09-04 15:59:15+00:00,1831443472467083575,3187999C042573911C49F33CA86995FDFE2A96CCF034B8A3C9A398575DC6EF7E,2024-09-04 21:25:25.067000+00:00,factually_correct,0
151,mi0307,https://x.com/i/web/status/1880797138919293021,media_miscaptioned_class/photo_307_0.jpg,1.88079713891929e+18,2025-01-19 01:59:16+00:00,1880820346296619180,D790D934B2931FBE4935923854339DC61C3780DDD5D0FC58B75694C0E900C354,2025-01-19 03:31:29.166000+00:00,miscaptioned,1
152,fa1938,https://x.com/i/web/status/1800954018392326289,media_factually_correct_class/photo_1938_0.jpg,1.80095401839233e+18,2024-06-12 18:11:12+00:00,1801140215257379042,9DBC2E8D42394105919E9C310BC72E2FCAF4356EAE69CDA8E8E34FABECABEE21,2024-06-13 06:31:05.540000+00:00,factually_correct,0
153,mi4750,https://x.com/i/web/status/1645220661671895040,media_miscaptioned_class/photo_4750_0.jpg,1.6452206616719e+18,2023-04-10 00:22:27+00:00,1645472469468303360,A597C21AC52EE8FF3FA4A414B57CD6D94FAAEDA42B94057B1BB66EFDF4C191D8,2023-04-10 17:03:02.778000+00:00,miscaptioned,1
154,fa2350,https://x.com/i/web/status/1770411674006151643,media_factually_correct_class/photo_2350_0.jpg,1.77041167400615e+18,2024-03-20 11:26:50+00:00,1770610052958728306,4C21C3B7FA6841C0D0784ECB967EB94BE4EA006E53C7A56ED50EDA9252F38D84,2024-03-21 00:35:07.627000+00:00,factually_correct,0
155,mi0029,https://x.com/i/web/status/1818353271310107071,media_miscaptioned_class/photo_29_0.jpg,1.81835327131011e+18,2024-07-30 18:29:37+00:00,1818394286402290024,3FEC0624D58CE04364C5712281E1A2AF9ADAAC87A02BB886401994AC53BE2EDD,2024-07-30 21:12:36.668000+00:00,miscaptioned,1
156,fa3123,https://x.com/i/web/status/1789049624143228999,media_factually_correct_class/photo_3123_0.jpg,1.78904962414323e+18,2024-05-10 21:47:23+00:00,1790124174586831157,1D724357E6ED036FA259A113F844167BF6FC55E4A877972AA0D9B67D0B55606A,2024-05-13 20:57:16.777000+00:00,factually_correct,0
157,fa2573,https://x.com/i/web/status/1876089675959681121,media_factually_correct_class/photo_2573_0.jpg,1.87608967595968e+18,2025-01-06 02:13:29+00:00,1876144409378472099,3C05CDA89D13872E50B3D6778E1207985F46FC68CF57989ED21C0495DE959504,2025-01-06 05:50:58.930000+00:00,factually_correct,0
158,mi0777,https://x.com/i/web/status/1797698163240845762,media_miscaptioned_class/photo_777_0.jpg,1.79769816324085e+18,2024-06-03 18:33:36+00:00,1797960707285155897,BA3B5999F14BC658F5862D0F96FBC176BE86C3582B7659074AEB6549B426D6A0,2024-06-04 11:56:51.769000+00:00,miscaptioned,1
159,mi1801,https://x.com/i/web/status/1900631961728851996,media_miscaptioned_class/photo_1801_0.jpg,1.90063196172885e+18,2025-03-14 19:35:46+00:00,1900633748464451960,5F4B341AF9A8DE0BC16165CFC385E8AB607BD21C423830CADCE5B2A0C862B901,2025-03-14 19:42:52.358000+00:00,miscaptioned,1
160,fa3292,https://x.com/i/web/status/1782405436479578161,media_factually_correct_class/photo_3292_0.jpg,1.78240543647958e+18,2024-04-22 13:45:46+00:00,1782762503098835164,DF0D90DC8CCDB31E5B864776F17ED6A528D93C1F3418F6EC531C762C2F783FC5,2024-04-23 13:24:37.521000+00:00,factually_correct,0
161,fa0326,https://x.com/i/web/status/1884335871081734567,media_factually_correct_class/photo_326_0.jpg,1.88433587108173e+18,2025-01-28 20:20:55+00:00,1884727645163896990,37DD875CF852DCC59480285FA5BD4009938CBEF0D033E13018ACAD45141B6D29,2025-01-29 22:17:41.810000+00:00,factually_correct,0
162,fa4146,https://x.com/i/web/status/1875117087569613086,media_factually_correct_class/photo_4146_0.jpg,1.87511708756961e+18,2025-01-03 09:48:46+00:00,1875184100069482918,E3A7F5FBE5E8359AD9911B10DA3C08DA1B321DDA96A3FAF76AB0E85F7D2D2B8F,2025-01-03 14:15:03.349000+00:00,factually_correct,0
163,fa2134,https://x.com/i/web/status/1825686212088312193,media_factually_correct_class/photo_2134_0.jpg,1.82568621208831e+18,2024-08-20 00:08:07+00:00,1825709963768988133,354E553ED7ABE993E489AA89975B400CC0D3130D323E31593F07A12E29407280,2024-08-20 01:42:30.070000+00:00,factually_correct,0
164,fa0465,https://x.com/i/web/status/1817987036315517398,media_factually_correct_class/photo_465_0.jpg,1.81798703631552e+18,2024-07-29 18:14:20+00:00,1818508779484594574,62959F39EBD10CD78898A37B7B2A446D63E0F02D52BE202030FD3B019179D4F4,2024-07-31 04:47:33.946000+00:00,factually_correct,0
165,mi3269,https://x.com/i/web/status/1812687229719855269,"media_miscaptioned_class/photo_3269_0.jpg, media_miscaptioned_class/photo_3269_1.jpg",1.81268722971986e+18,2024-07-15 03:14:48+00:00,1812836367295992110,5D1BA9511FFC6FC1639C0264B5ED551E44BDD6038E909D8E2BBEBF41AF85F91D,2024-07-15 13:07:25.492000+00:00,miscaptioned,1
166,fa2584,https://x.com/i/web/status/1793308898981486876,media_factually_correct_class/photo_2584_0.jpg,1.79330889898149e+18,2024-05-22 15:52:14+00:00,1793700513998934198,79D70E3217859D394CA1634CE9D58FEBE4FB25C57E6FF627AF5E278BA9534168,2024-05-23 17:48:22.539000+00:00,factually_correct,0
167,fa0895,https://x.com/i/web/status/1752095400155103633,media_factually_correct_class/photo_895_0.jpg,1.7520954001551e+18,2024-01-29 22:24:30+00:00,1752173442848157749,3DE2E7BF4EC2C6283D1FC1921163E6E9C2B8FC34DA1EB28EE6D88FD71FE72070,2024-01-30 03:34:37.239000+00:00,factually_correct,0
168,mi1140,https://x.com/i/web/status/1771337469385941226,"media_miscaptioned_class/photo_1140_0.jpg, media_miscaptioned_class/photo_1140_1.jpg",1.77133746938594e+18,2024-03-23 00:45:37+00:00,1771817395230740961,F00FD5FA48F97B36A134A06571D2EA1713153A3E60821FB79896DB6AB8E0C5C5,2024-03-24 08:32:40.455000+00:00,miscaptioned,1
